"ds00.membership_num","ds00.membership_label","ds00.modularity_num","Observation"
4.0,"c4",0.30037504469919196,"obs001"
5.0,"c5",0.30037504469919196,"obs002"
1.0,"c1",0.30037504469919196,"obs003"
3.0,"c3",0.30037504469919196,"obs004"
4.0,"c4",0.30037504469919196,"obs005"
4.0,"c4",0.30037504469919196,"obs006"
0.0,"c0",0.30037504469919196,"obs007"
1.0,"c1",0.30037504469919196,"obs008"
1.0,"c1",0.30037504469919196,"obs009"
3.0,"c3",0.30037504469919196,"obs010"
1.0,"c1",0.30037504469919196,"obs011"
3.0,"c3",0.30037504469919196,"obs012"
0.0,"c0",0.30037504469919196,"obs013"
4.0,"c4",0.30037504469919196,"obs014"
1.0,"c1",0.30037504469919196,"obs015"
3.0,"c3",0.30037504469919196,"obs016"
0.0,"c0",0.30037504469919196,"obs017"
4.0,"c4",0.30037504469919196,"obs018"
2.0,"c2",0.30037504469919196,"obs019"
4.0,"c4",0.30037504469919196,"obs020"
3.0,"c3",0.30037504469919196,"obs021"
5.0,"c5",0.30037504469919196,"obs022"
5.0,"c5",0.30037504469919196,"obs023"
4.0,"c4",0.30037504469919196,"obs024"
0.0,"c0",0.30037504469919196,"obs025"
0.0,"c0",0.30037504469919196,"obs026"
4.0,"c4",0.30037504469919196,"obs027"
4.0,"c4",0.30037504469919196,"obs028"
4.0,"c4",0.30037504469919196,"obs029"
2.0,"c2",0.30037504469919196,"obs030"
1.0,"c1",0.30037504469919196,"obs031"
5.0,"c5",0.30037504469919196,"obs032"
0.0,"c0",0.30037504469919196,"obs033"
2.0,"c2",0.30037504469919196,"obs034"
3.0,"c3",0.30037504469919196,"obs035"
4.0,"c4",0.30037504469919196,"obs036"
3.0,"c3",0.30037504469919196,"obs037"
3.0,"c3",0.30037504469919196,"obs038"
5.0,"c5",0.30037504469919196,"obs039"
4.0,"c4",0.30037504469919196,"obs040"
1.0,"c1",0.30037504469919196,"obs041"
2.0,"c2",0.30037504469919196,"obs042"
5.0,"c5",0.30037504469919196,"obs043"
3.0,"c3",0.30037504469919196,"obs044"
0.0,"c0",0.30037504469919196,"obs045"
1.0,"c1",0.30037504469919196,"obs046"
3.0,"c3",0.30037504469919196,"obs047"
5.0,"c5",0.30037504469919196,"obs048"
2.0,"c2",0.30037504469919196,"obs049"
4.0,"c4",0.30037504469919196,"obs050"
4.0,"c4",0.30037504469919196,"obs051"
1.0,"c1",0.30037504469919196,"obs052"
5.0,"c5",0.30037504469919196,"obs053"
3.0,"c3",0.30037504469919196,"obs054"
2.0,"c2",0.30037504469919196,"obs055"
3.0,"c3",0.30037504469919196,"obs056"
5.0,"c5",0.30037504469919196,"obs057"
5.0,"c5",0.30037504469919196,"obs058"
1.0,"c1",0.30037504469919196,"obs059"
5.0,"c5",0.30037504469919196,"obs060"
2.0,"c2",0.30037504469919196,"obs061"
2.0,"c2",0.30037504469919196,"obs062"
1.0,"c1",0.30037504469919196,"obs063"
5.0,"c5",0.30037504469919196,"obs064"
4.0,"c4",0.30037504469919196,"obs065"
1.0,"c1",0.30037504469919196,"obs066"
2.0,"c2",0.30037504469919196,"obs067"
0.0,"c0",0.30037504469919196,"obs068"
1.0,"c1",0.30037504469919196,"obs069"
0.0,"c0",0.30037504469919196,"obs070"
4.0,"c4",0.30037504469919196,"obs071"
3.0,"c3",0.30037504469919196,"obs072"
5.0,"c5",0.30037504469919196,"obs073"
3.0,"c3",0.30037504469919196,"obs074"
4.0,"c4",0.30037504469919196,"obs075"
2.0,"c2",0.30037504469919196,"obs076"
5.0,"c5",0.30037504469919196,"obs077"
0.0,"c0",0.30037504469919196,"obs078"
4.0,"c4",0.30037504469919196,"obs079"
2.0,"c2",0.30037504469919196,"obs080"
0.0,"c0",0.30037504469919196,"obs081"
0.0,"c0",0.30037504469919196,"obs082"
3.0,"c3",0.30037504469919196,"obs083"
2.0,"c2",0.30037504469919196,"obs084"
4.0,"c4",0.30037504469919196,"obs085"
1.0,"c1",0.30037504469919196,"obs086"
5.0,"c5",0.30037504469919196,"obs087"
2.0,"c2",0.30037504469919196,"obs088"
4.0,"c4",0.30037504469919196,"obs089"
5.0,"c5",0.30037504469919196,"obs090"
0.0,"c0",0.30037504469919196,"obs091"
2.0,"c2",0.30037504469919196,"obs092"
5.0,"c5",0.30037504469919196,"obs093"
2.0,"c2",0.30037504469919196,"obs094"
4.0,"c4",0.30037504469919196,"obs095"
5.0,"c5",0.30037504469919196,"obs096"
1.0,"c1",0.30037504469919196,"obs097"
2.0,"c2",0.30037504469919196,"obs098"
1.0,"c1",0.30037504469919196,"obs099"
0.0,"c0",0.30037504469919196,"obs100"
